image,index,method,n_dets,total_ms,tp,fp,ignored,valid_gt,small_gt,small_tp,recall_small,precision
9999938_00000_d_0000169.jpg,420,DensK1,24,32.10419999959413,16,8,0,63,56,11,0.19642857142857142,0.6666666666666666
9999938_00000_d_0000169.jpg,420,UnifAll,46,105.1650999870617,21,25,0,63,56,15,0.26785714285714285,0.45652173913043476
9999938_00000_d_0000169.jpg,420,SAHI640,42,379.1466999973636,7,35,0,63,56,1,0.017857142857142856,0.16666666666666666
9999938_00000_d_0000170.jpg,421,F640,21,15.344800005550496,15,6,0,101,99,14,0.1414141414141414,0.7142857142857143
9999938_00000_d_0000170.jpg,421,F1280,38,38.0896999995457,25,13,0,101,99,24,0.24242424242424243,0.6578947368421053
9999938_00000_d_0000170.jpg,421,DensK1,37,28.50909999688156,21,16,0,101,99,19,0.1919191919191919,0.5675675675675675
9999938_00000_d_0000170.jpg,421,UnifAll,53,100.34550000273157,31,22,0,101,99,29,0.29292929292929293,0.5849056603773585
9999938_00000_d_0000170.jpg,421,SAHI640,50,408.25809999660123,10,40,0,101,99,9,0.09090909090909091,0.2
9999938_00000_d_0000171.jpg,422,F640,17,17.417999988538213,13,4,0,108,107,12,0.11214953271028037,0.7647058823529411
9999938_00000_d_0000171.jpg,422,F1280,41,35.96909999032505,23,18,0,108,107,22,0.205607476635514,0.5609756097560976
9999938_00000_d_0000171.jpg,422,DensK1,27,29.40009998565074,16,11,0,108,107,15,0.14018691588785046,0.5925925925925926
9999938_00000_d_0000171.jpg,422,UnifAll,50,135.6205000047339,26,24,0,108,107,25,0.2336448598130841,0.52
9999938_00000_d_0000171.jpg,422,SAHI640,47,400.166999999783,9,38,0,108,107,8,0.07476635514018691,0.19148936170212766
9999938_00000_d_0000172.jpg,423,F640,39,15.29819999996107,34,5,0,139,136,31,0.22794117647058823,0.8717948717948718
9999938_00000_d_0000172.jpg,423,F1280,64,36.04599999380298,49,15,0,139,136,46,0.3382352941176471,0.765625
9999938_00000_d_0000172.jpg,423,DensK1,58,37.34249999979511,40,18,0,139,136,37,0.27205882352941174,0.6896551724137931
9999938_00000_d_0000172.jpg,423,UnifAll,98,126.0716999968281,51,47,0,139,136,48,0.35294117647058826,0.5204081632653061
9999938_00000_d_0000172.jpg,423,SAHI640,88,417.7697999984957,25,63,0,139,136,22,0.16176470588235295,0.2840909090909091
9999938_00000_d_0000173.jpg,424,F640,19,28.4199999878183,14,5,0,75,71,10,0.14084507042253522,0.7368421052631579
9999938_00000_d_0000173.jpg,424,F1280,23,96.12200000265148,16,7,0,75,71,12,0.16901408450704225,0.6956521739130435
9999938_00000_d_0000173.jpg,424,DensK1,27,40.96969999955036,18,9,0,75,71,14,0.19718309859154928,0.6666666666666666
9999938_00000_d_0000173.jpg,424,UnifAll,33,136.69129999470897,19,14,0,75,71,15,0.2112676056338028,0.5757575757575758
9999938_00000_d_0000173.jpg,424,SAHI640,31,415.47069999796804,15,16,0,75,71,11,0.15492957746478872,0.4838709677419355
9999938_00000_d_0000174.jpg,425,F640,46,18.137399994884618,34,12,0,62,55,28,0.509090909090909,0.7391304347826086
9999938_00000_d_0000174.jpg,425,F1280,51,33.46979999332689,42,9,0,62,55,36,0.6545454545454545,0.8235294117647058
9999938_00000_d_0000174.jpg,425,DensK1,59,42.48139999981504,41,18,0,62,55,35,0.6363636363636364,0.6949152542372882
9999938_00000_d_0000174.jpg,425,UnifAll,77,106.91570000199135,47,30,0,62,55,41,0.7454545454545455,0.6103896103896104
9999938_00000_d_0000174.jpg,425,SAHI640,74,413.4819000028074,33,41,0,62,55,27,0.4909090909090909,0.44594594594594594
9999938_00000_d_0000175.jpg,426,F640,29,15.774200001033023,24,5,0,41,31,14,0.45161290322580644,0.8275862068965517
9999938_00000_d_0000175.jpg,426,F1280,32,34.48210000351537,28,4,0,41,31,19,0.6129032258064516,0.875
9999938_00000_d_0000175.jpg,426,DensK1,36,39.44890000275336,28,8,0,41,31,18,0.5806451612903226,0.7777777777777778
9999938_00000_d_0000175.jpg,426,UnifAll,49,132.44780000241008,30,19,0,41,31,20,0.6451612903225806,0.6122448979591837
9999938_00000_d_0000175.jpg,426,SAHI640,48,359.36190000211354,24,24,0,41,31,15,0.4838709677419355,0.5
9999938_00000_d_0000176.jpg,427,F640,39,16.003600001567975,36,3,0,51,33,20,0.6060606060606061,0.9230769230769231
9999938_00000_d_0000176.jpg,427,F1280,43,68.0712999892421,37,6,0,51,33,20,0.6060606060606061,0.8604651162790697
9999938_00000_d_0000176.jpg,427,DensK1,49,50.99389998940751,37,12,0,51,33,21,0.6363636363636364,0.7551020408163265
9999938_00000_d_0000176.jpg,427,UnifAll,59,119.90520000108518,38,21,0,51,33,21,0.6363636363636364,0.6440677966101694
9999938_00000_d_0000176.jpg,427,SAHI640,56,356.97809999692254,33,23,0,51,33,16,0.48484848484848486,0.5892857142857143
9999938_00000_d_0000177.jpg,428,F640,56,15.933400005451404,42,14,0,96,75,23,0.30666666666666664,0.75
9999938_00000_d_0000177.jpg,428,F1280,63,32.89940000104252,48,15,0,96,75,29,0.38666666666666666,0.7619047619047619
9999938_00000_d_0000177.jpg,428,DensK1,64,34.2023999983212,45,19,0,96,75,25,0.3333333333333333,0.703125
9999938_00000_d_0000177.jpg,428,UnifAll,79,115.44510000385344,52,27,0,96,75,32,0.4266666666666667,0.6582278481012658
9999938_00000_d_0000177.jpg,428,SAHI640,75,403.34030000667553,41,34,0,96,75,23,0.30666666666666664,0.5466666666666666
9999938_00000_d_0000178.jpg,429,F640,65,18.24320000014268,41,24,0,96,82,30,0.36585365853658536,0.6307692307692307
9999938_00000_d_0000178.jpg,429,F1280,89,29.85959999205079,54,35,0,96,82,42,0.5121951219512195,0.6067415730337079
9999938_00000_d_0000178.jpg,429,DensK1,85,30.06900000036694,54,31,0,96,82,43,0.524390243902439,0.6352941176470588
9999938_00000_d_0000178.jpg,429,UnifAll,110,101.90580000926275,61,49,0,96,82,48,0.5853658536585366,0.5545454545454546
9999938_00000_d_0000178.jpg,429,SAHI640,106,424.372499997844,46,60,0,96,82,33,0.4024390243902439,0.4339622641509434
9999938_00000_d_0000179.jpg,430,F640,83,16.426999995019287,58,25,0,102,84,44,0.5238095238095238,0.6987951807228916
9999938_00000_d_0000179.jpg,430,F1280,92,36.43510000256356,64,28,0,102,84,48,0.5714285714285714,0.6956521739130435
9999938_00000_d_0000179.jpg,430,DensK1,107,34.9454999959562,68,39,0,102,84,54,0.6428571428571429,0.6355140186915887
9999938_00000_d_0000179.jpg,430,UnifAll,130,111.04810000688303,72,58,0,102,84,57,0.6785714285714286,0.5538461538461539
9999938_00000_d_0000179.jpg,430,SAHI640,121,398.3913999982178,56,65,0,102,84,41,0.4880952380952381,0.4628099173553719
9999938_00000_d_0000180.jpg,431,F640,62,18.277900002431124,43,19,0,154,142,36,0.2535211267605634,0.6935483870967742
9999938_00000_d_0000180.jpg,431,F1280,91,41.21919999306556,70,21,0,154,142,59,0.4154929577464789,0.7692307692307693
9999938_00000_d_0000180.jpg,431,DensK1,99,49.50660000031348,68,31,0,154,142,57,0.4014084507042254,0.6868686868686869
9999938_00000_d_0000180.jpg,431,UnifAll,128,107.28520000702702,73,55,0,154,142,62,0.43661971830985913,0.5703125
9999938_00000_d_0000180.jpg,431,SAHI640,127,452.75039999978617,56,71,0,154,142,46,0.323943661971831,0.4409448818897638
9999938_00000_d_0000181.jpg,432,F640,50,15.6732000032207,39,11,0,72,47,17,0.3617021276595745,0.78
9999938_00000_d_0000181.jpg,432,F1280,56,34.92920000280719,38,18,0,72,47,19,0.40425531914893614,0.6785714285714286
9999938_00000_d_0000181.jpg,432,DensK1,56,36.67979998863302,38,18,0,72,47,16,0.3404255319148936,0.6785714285714286
9999938_00000_d_0000181.jpg,432,UnifAll,72,94.34129999135621,45,27,0,72,47,22,0.46808510638297873,0.625
9999938_00000_d_0000181.jpg,432,SAHI640,65,473.8728000083938,37,28,0,72,47,15,0.3191489361702128,0.5692307692307692
9999938_00000_d_0000182.jpg,433,F640,39,15.309599999454804,29,10,0,48,26,11,0.4230769230769231,0.7435897435897436
9999938_00000_d_0000182.jpg,433,F1280,53,33.397599996533245,39,14,0,48,26,19,0.7307692307692307,0.7358490566037735
9999938_00000_d_0000182.jpg,433,DensK1,48,37.65739999653306,30,18,0,48,26,10,0.38461538461538464,0.625
9999938_00000_d_0000182.jpg,433,UnifAll,72,103.66330000397284,38,34,0,48,26,18,0.6923076923076923,0.5277777777777778
9999938_00000_d_0000182.jpg,433,SAHI640,65,422.72820000653155,24,41,0,48,26,6,0.23076923076923078,0.36923076923076925
9999938_00000_d_0000183.jpg,434,F640,36,18.607200006954372,29,7,0,57,24,1,0.041666666666666664,0.8055555555555556
9999938_00000_d_0000183.jpg,434,F1280,38,33.1844999891473,33,5,0,57,24,2,0.08333333333333333,0.868421052631579
9999938_00000_d_0000183.jpg,434,DensK1,38,29.25649999815505,30,8,0,57,24,1,0.041666666666666664,0.7894736842105263
9999938_00000_d_0000183.jpg,434,UnifAll,52,124.21059999905992,32,20,0,57,24,1,0.041666666666666664,0.6153846153846154
9999938_00000_d_0000183.jpg,434,SAHI640,48,294.109299997217,32,16,0,57,24,1,0.041666666666666664,0.6666666666666666
9999938_00000_d_0000184.jpg,435,F640,35,17.98679999774322,26,9,0,45,28,10,0.35714285714285715,0.7428571428571429
9999938_00000_d_0000184.jpg,435,F1280,43,32.87209999689367,31,12,0,45,28,16,0.5714285714285714,0.7209302325581395
9999938_00000_d_0000184.jpg,435,DensK1,43,44.50930000166409,29,14,0,45,28,13,0.4642857142857143,0.6744186046511628
9999938_00000_d_0000184.jpg,435,UnifAll,64,104.00839999783784,33,31,0,45,28,17,0.6071428571428571,0.515625
9999938_00000_d_0000184.jpg,435,SAHI640,54,423.439000005601,25,29,0,45,28,12,0.42857142857142855,0.46296296296296297
9999938_00000_d_0000185.jpg,436,F640,31,16.114199999719858,24,7,0,123,118,21,0.17796610169491525,0.7741935483870968
9999938_00000_d_0000185.jpg,436,F1280,68,38.69670000858605,48,20,0,123,118,46,0.3898305084745763,0.7058823529411765
9999938_00000_d_0000185.jpg,436,DensK1,50,33.583399999770336,35,15,0,123,118,32,0.2711864406779661,0.7
9999938_00000_d_0000185.jpg,436,UnifAll,86,131.32530001166742,48,38,0,123,118,45,0.3813559322033898,0.5581395348837209
9999938_00000_d_0000185.jpg,436,SAHI640,85,443.57589998980984,29,56,0,123,118,26,0.22033898305084745,0.3411764705882353
9999938_00000_d_0000186.jpg,437,F640,18,17.112200002884492,16,2,0,36,32,12,0.375,0.8888888888888888
9999938_00000_d_0000186.jpg,437,F1280,29,35.97810000064783,23,6,0,36,32,19,0.59375,0.7931034482758621
9999938_00000_d_0000186.jpg,437,DensK1,22,33.88010000344366,18,4,0,36,32,14,0.4375,0.8181818181818182
9999938_00000_d_0000186.jpg,437,UnifAll,31,123.74359999375883,21,10,0,36,32,17,0.53125,0.6774193548387096
9999938_00000_d_0000186.jpg,437,SAHI640,31,399.96830000018235,13,18,0,36,32,9,0.28125,0.41935483870967744
9999938_00000_d_0000187.jpg,438,F640,23,14.699200008180924,18,5,0,30,22,11,0.5,0.782608695652174
9999938_00000_d_0000187.jpg,438,F1280,27,35.806600004434586,20,7,0,30,22,13,0.5909090909090909,0.7407407407407407
9999938_00000_d_0000187.jpg,438,DensK1,29,28.40989999822341,20,9,0,30,22,13,0.5909090909090909,0.6896551724137931
9999938_00000_d_0000187.jpg,438,UnifAll,35,108.13690000213683,21,14,0,30,22,14,0.6363636363636364,0.6
9999938_00000_d_0000187.jpg,438,SAHI640,34,400.4574999999022,16,18,0,30,22,9,0.4090909090909091,0.47058823529411764
9999938_00000_d_0000188.jpg,439,F640,52,17.4397999944631,31,21,0,240,238,30,0.12605042016806722,0.5961538461538461
9999938_00000_d_0000188.jpg,439,F1280,102,39.196400000946596,66,36,0,240,238,64,0.2689075630252101,0.6470588235294118
9999938_00000_d_0000188.jpg,439,DensK1,113,43.837100005475804,66,47,0,240,238,64,0.2689075630252101,0.584070796460177
9999938_00000_d_0000188.jpg,439,UnifAll,149,99.62530000484549,71,78,0,240,238,69,0.28991596638655465,0.47651006711409394
9999938_00000_d_0000188.jpg,439,SAHI640,140,418.35679998621345,40,100,0,240,238,38,0.15966386554621848,0.2857142857142857
9999938_00000_d_0000189.jpg,440,F640,43,15.370299995993264,29,14,0,294,293,28,0.09556313993174062,0.6744186046511628
9999938_00000_d_0000189.jpg,440,F1280,101,36.987400002544746,69,25,0,294,293,68,0.23208191126279865,0.7340425531914894
9999938_00000_d_0000189.jpg,440,DensK1,115,36.83840000303462,75,39,0,294,293,74,0.2525597269624573,0.6578947368421053
9999938_00000_d_0000189.jpg,440,UnifAll,161,135.06790000246838,86,72,0,294,293,85,0.2901023890784983,0.5443037974683544
9999938_00000_d_0000189.jpg,440,SAHI640,145,560.2539000101388,43,100,0,294,293,42,0.14334470989761092,0.3006993006993007
9999938_00000_d_0000190.jpg,441,F640,27,14.749000009032898,18,9,0,46,34,10,0.29411764705882354,0.6666666666666666
9999938_00000_d_0000190.jpg,441,F1280,33,36.45149999647401,25,8,0,46,34,15,0.4411764705882353,0.7575757575757576
9999938_00000_d_0000190.jpg,441,DensK1,34,29.504100006306544,22,12,0,46,34,13,0.38235294117647056,0.6470588235294118
9999938_00000_d_0000190.jpg,441,UnifAll,48,104.59540000010747,27,21,0,46,34,16,0.47058823529411764,0.5625
9999938_00000_d_0000190.jpg,441,SAHI640,51,415.53460000432096,23,28,0,46,34,12,0.35294117647058826,0.45098039215686275
9999938_00000_d_0000191.jpg,442,F640,40,21.19010000023991,28,12,0,57,51,24,0.47058823529411764,0.7
9999938_00000_d_0000191.jpg,442,F1280,42,92.72450000571553,36,6,0,57,51,31,0.6078431372549019,0.8571428571428571
9999938_00000_d_0000191.jpg,442,DensK1,51,53.77370001224335,33,18,0,57,51,28,0.5490196078431373,0.6470588235294118
9999938_00000_d_0000191.jpg,442,UnifAll,67,130.16390000120737,37,30,0,57,51,32,0.6274509803921569,0.5522388059701493
9999938_00000_d_0000191.jpg,442,SAHI640,64,415.6971999909729,22,42,0,57,51,16,0.3137254901960784,0.34375
9999938_00000_d_0000192.jpg,443,F640,48,15.324299994972534,37,11,0,78,67,27,0.40298507462686567,0.7708333333333334
9999938_00000_d_0000192.jpg,443,F1280,54,30.27660000952892,42,12,0,78,67,32,0.47761194029850745,0.7777777777777778
9999938_00000_d_0000192.jpg,443,DensK1,60,29.779199991025962,43,17,0,78,67,32,0.47761194029850745,0.7166666666666667
9999938_00000_d_0000192.jpg,443,UnifAll,77,126.26340000133496,46,31,0,78,67,35,0.5223880597014925,0.5974025974025974
9999938_00000_d_0000192.jpg,443,SAHI640,74,412.22519999428187,34,40,0,78,67,23,0.34328358208955223,0.4594594594594595
9999938_00000_d_0000193.jpg,444,F640,40,17.404800004442222,33,7,0,76,67,26,0.3880597014925373,0.825
9999938_00000_d_0000193.jpg,444,F1280,43,30.9350000025006,35,8,0,76,67,28,0.417910447761194,0.813953488372093
9999938_00000_d_0000193.jpg,444,DensK1,50,29.17850000085309,37,13,0,76,67,29,0.43283582089552236,0.74
9999938_00000_d_0000193.jpg,444,UnifAll,62,100.20260000601411,40,22,0,76,67,31,0.4626865671641791,0.6451612903225806
9999938_00000_d_0000193.jpg,444,SAHI640,58,345.6672000029357,30,28,0,76,67,21,0.31343283582089554,0.5172413793103449
9999938_00000_d_0000194.jpg,445,F640,21,18.418699997710064,18,3,0,41,21,0,0.0,0.8571428571428571
9999938_00000_d_0000194.jpg,445,F1280,26,35.60170000127982,21,5,0,41,21,1,0.047619047619047616,0.8076923076923077
9999938_00000_d_0000194.jpg,445,DensK1,28,32.891399998334236,20,8,0,41,21,1,0.047619047619047616,0.7142857142857143
9999938_00000_d_0000194.jpg,445,UnifAll,55,103.64800000388641,23,32,0,41,21,3,0.14285714285714285,0.41818181818181815
9999938_00000_d_0000194.jpg,445,SAHI640,50,424.0591999987373,17,33,0,41,21,1,0.047619047619047616,0.34
9999938_00000_d_0000195.jpg,446,F640,46,14.890499995090067,32,14,0,55,16,1,0.0625,0.6956521739130435
9999938_00000_d_0000195.jpg,446,F1280,39,34.50390000944026,36,3,0,55,16,1,0.0625,0.9230769230769231
9999938_00000_d_0000195.jpg,446,DensK1,51,32.562499996856786,34,17,0,55,16,1,0.0625,0.6666666666666666
9999938_00000_d_0000195.jpg,446,UnifAll,59,104.98859999643173,40,19,0,55,16,3,0.1875,0.6779661016949152
9999938_00000_d_0000195.jpg,446,SAHI640,58,370.5422000057297,33,25,0,55,16,0,0.0,0.5689655172413793
9999938_00000_d_0000196.jpg,447,F640,25,16.891299994313158,16,9,0,28,12,2,0.16666666666666666,0.64
9999938_00000_d_0000196.jpg,447,F1280,26,32.716700006858446,18,8,0,28,12,2,0.16666666666666666,0.6923076923076923
9999938_00000_d_0000196.jpg,447,DensK1,32,30.953599998611026,18,14,0,28,12,2,0.16666666666666666,0.5625
9999938_00000_d_0000196.jpg,447,UnifAll,38,102.5353000004543,18,20,0,28,12,2,0.16666666666666666,0.47368421052631576
9999938_00000_d_0000196.jpg,447,SAHI640,32,523.7458999908995,17,15,0,28,12,1,0.08333333333333333,0.53125
9999938_00000_d_0000197.jpg,448,F640,43,16.96090000041295,35,8,0,56,14,0,0.0,0.813953488372093
9999938_00000_d_0000197.jpg,448,F1280,42,36.961399993742816,37,5,0,56,14,1,0.07142857142857142,0.8809523809523809
9999938_00000_d_0000197.jpg,448,DensK1,46,29.22180001041852,36,10,0,56,14,1,0.07142857142857142,0.782608695652174
9999938_00000_d_0000197.jpg,448,UnifAll,55,100.90289999789093,39,16,0,56,14,2,0.14285714285714285,0.7090909090909091
9999938_00000_d_0000197.jpg,448,SAHI640,55,357.49379999469966,37,18,0,56,14,1,0.07142857142857142,0.6727272727272727
9999938_00000_d_0000198.jpg,449,F640,23,18.663199996808544,19,4,0,38,14,1,0.07142857142857142,0.8260869565217391
9999938_00000_d_0000198.jpg,449,F1280,30,37.95939999690745,24,6,0,38,14,2,0.14285714285714285,0.8
9999938_00000_d_0000198.jpg,449,DensK1,31,29.164299994590692,21,10,0,38,14,1,0.07142857142857142,0.6774193548387096
9999938_00000_d_0000198.jpg,449,UnifAll,47,122.01869999989867,26,21,0,38,14,4,0.2857142857142857,0.5531914893617021
9999938_00000_d_0000198.jpg,449,SAHI640,42,392.4657999887131,21,21,0,38,14,0,0.0,0.5
9999938_00000_d_0000199.jpg,450,F640,22,14.28640000813175,19,3,0,40,20,1,0.05,0.8636363636363636
9999938_00000_d_0000199.jpg,450,F1280,28,34.51860000495799,21,7,0,40,20,1,0.05,0.75
9999938_00000_d_0000199.jpg,450,DensK1,27,35.58060000068508,20,7,0,40,20,2,0.1,0.7407407407407407
9999938_00000_d_0000199.jpg,450,UnifAll,40,115.0266000040574,23,17,0,40,20,3,0.15,0.575
9999938_00000_d_0000199.jpg,450,SAHI640,37,427.01109999325126,17,20,0,40,20,0,0.0,0.4594594594594595
9999938_00000_d_0000200.jpg,451,F640,37,18.5739000007743,24,13,0,51,37,15,0.40540540540540543,0.6486486486486487
9999938_00000_d_0000200.jpg,451,F1280,44,36.764500007848255,30,14,0,51,37,18,0.4864864864864865,0.6818181818181818
9999938_00000_d_0000200.jpg,451,DensK1,55,29.52260000165552,32,23,0,51,37,19,0.5135135135135135,0.5818181818181818
9999938_00000_d_0000200.jpg,451,UnifAll,68,125.28279999969527,33,35,0,51,37,20,0.5405405405405406,0.4852941176470588
9999938_00000_d_0000200.jpg,451,SAHI640,61,396.95719999144785,26,35,0,51,37,14,0.3783783783783784,0.4262295081967213
9999938_00000_d_0000201.jpg,452,F640,15,16.14210000843741,13,2,0,20,8,2,0.25,0.8666666666666667
9999938_00000_d_0000201.jpg,452,F1280,14,36.718600007588975,13,1,0,20,8,2,0.25,0.9285714285714286
9999938_00000_d_0000201.jpg,452,DensK1,18,28.42370000144001,13,5,0,20,8,2,0.25,0.7222222222222222
9999938_00000_d_0000201.jpg,452,UnifAll,33,117.3997000005329,16,17,0,20,8,4,0.5,0.48484848484848486
9999938_00000_d_0000201.jpg,452,SAHI640,30,346.7974000086542,14,16,0,20,8,2,0.25,0.4666666666666667
9999938_00000_d_0000202.jpg,453,F640,9,17.223999995621853,7,2,0,70,66,3,0.045454545454545456,0.7777777777777778
9999938_00000_d_0000202.jpg,453,F1280,26,36.36700000788551,13,13,0,70,66,9,0.13636363636363635,0.5
9999938_00000_d_0000202.jpg,453,DensK1,12,35.1684000052046,7,5,0,70,66,3,0.045454545454545456,0.5833333333333334
9999938_00000_d_0000202.jpg,453,UnifAll,40,101.23830000520684,13,27,0,70,66,9,0.13636363636363635,0.325
9999938_00000_d_0000202.jpg,453,SAHI640,38,450.55690000299364,9,29,0,70,66,5,0.07575757575757576,0.23684210526315788
9999938_00000_d_0000203.jpg,454,F640,43,15.3924000042025,35,8,0,59,30,9,0.3,0.813953488372093
9999938_00000_d_0000203.jpg,454,F1280,44,34.599899998283945,36,8,0,59,30,9,0.3,0.8181818181818182
9999938_00000_d_0000203.jpg,454,DensK1,48,29.118600010406226,36,12,0,59,30,9,0.3,0.75
9999938_00000_d_0000203.jpg,454,UnifAll,59,139.14139999542385,37,22,0,59,30,9,0.3,0.6271186440677966
9999938_00000_d_0000203.jpg,454,SAHI640,56,333.02989999356214,36,20,0,59,30,8,0.26666666666666666,0.6428571428571429
9999938_00000_d_0000204.jpg,455,F640,22,19.446899998001754,19,3,0,53,40,8,0.2,0.8636363636363636
9999938_00000_d_0000204.jpg,455,F1280,23,35.34479999507312,19,4,0,53,40,8,0.2,0.8260869565217391
9999938_00000_d_0000204.jpg,455,DensK1,30,31.098300009034574,22,8,0,53,40,11,0.275,0.7333333333333333
9999938_00000_d_0000204.jpg,455,UnifAll,37,125.46969999675639,23,14,0,53,40,11,0.275,0.6216216216216216
9999938_00000_d_0000204.jpg,455,SAHI640,36,363.6911999928998,18,18,0,53,40,6,0.15,0.5
9999938_00000_d_0000205.jpg,456,F640,33,22.086700002546422,25,8,0,298,292,21,0.07191780821917808,0.7575757575757576
9999938_00000_d_0000205.jpg,456,F1280,113,39.3972999881953,48,63,0,298,292,43,0.14726027397260275,0.43243243243243246
9999938_00000_d_0000205.jpg,456,DensK1,42,38.722500001313165,30,12,0,298,292,26,0.08904109589041095,0.7142857142857143
9999938_00000_d_0000205.jpg,456,UnifAll,200,109.60969999723602,56,134,0,298,292,51,0.17465753424657535,0.29473684210526313
9999938_00000_d_0000205.jpg,456,SAHI640,173,539.5668999990448,31,135,0,298,292,25,0.08561643835616438,0.18674698795180722
9999938_00000_d_0000206.jpg,457,F640,22,18.638599998666905,15,7,0,211,204,11,0.05392156862745098,0.6818181818181818
9999938_00000_d_0000206.jpg,457,F1280,72,36.90560000541154,32,32,0,211,204,27,0.1323529411764706,0.5
9999938_00000_d_0000206.jpg,457,DensK1,39,36.79710000869818,19,19,0,211,204,15,0.07352941176470588,0.5
9999938_00000_d_0000206.jpg,457,UnifAll,93,115.41440000291914,37,49,0,211,204,32,0.1568627450980392,0.43023255813953487
