image,seq,frame,index,method,n_dets,total_ms,tp,fp,ignored,valid_gt,small_gt,small_tp,recall_small,precision
M0201/img000499.jpg,M0201,499,905,SAHI640,17,235.32249999698251,4,13,0,5,4,3,0.75,0.23529411764705882
M0201/img000500.jpg,M0201,500,906,F640,12,19.203500007279217,3,9,0,5,4,2,0.5,0.25
M0201/img000500.jpg,M0201,500,906,F1280,16,34.44479999598116,3,13,0,5,4,2,0.5,0.1875
M0201/img000500.jpg,M0201,500,906,DensK1,14,31.756399999721907,4,10,0,5,4,3,0.75,0.2857142857142857
M0201/img000500.jpg,M0201,500,906,UnifAll,15,51.28290000720881,4,11,0,5,4,3,0.75,0.26666666666666666
M0201/img000500.jpg,M0201,500,906,SAHI640,15,222.80209999007639,4,11,0,5,4,3,0.75,0.26666666666666666
M0201/img000501.jpg,M0201,501,907,F640,11,17.611400005989708,4,7,0,7,6,3,0.5,0.36363636363636365
M0201/img000501.jpg,M0201,501,907,F1280,16,28.201199995237403,5,11,0,7,6,4,0.6666666666666666,0.3125
M0201/img000501.jpg,M0201,501,907,DensK1,18,63.71059999219142,4,14,0,7,6,3,0.5,0.2222222222222222
M0201/img000501.jpg,M0201,501,907,UnifAll,19,67.66970000171568,5,14,0,7,6,4,0.6666666666666666,0.2631578947368421
M0201/img000501.jpg,M0201,501,907,SAHI640,17,235.29250000137836,6,11,0,7,6,5,0.8333333333333334,0.35294117647058826
M0201/img000502.jpg,M0201,502,908,F640,13,27.360899999621324,5,8,0,7,6,4,0.6666666666666666,0.38461538461538464
M0201/img000502.jpg,M0201,502,908,F1280,16,38.72110000520479,5,11,0,7,6,4,0.6666666666666666,0.3125
M0201/img000502.jpg,M0201,502,908,DensK1,18,31.354500009911135,5,13,0,7,6,4,0.6666666666666666,0.2777777777777778
M0201/img000502.jpg,M0201,502,908,UnifAll,18,49.63609999686014,5,13,0,7,6,4,0.6666666666666666,0.2777777777777778
M0201/img000502.jpg,M0201,502,908,SAHI640,20,401.32780000567436,6,14,0,7,6,5,0.8333333333333334,0.3
M0201/img000503.jpg,M0201,503,909,F640,10,17.788600001949817,4,6,0,7,6,3,0.5,0.4
M0201/img000503.jpg,M0201,503,909,F1280,14,28.158999994047917,5,9,0,7,6,4,0.6666666666666666,0.35714285714285715
M0201/img000503.jpg,M0201,503,909,DensK1,18,46.735800002352335,4,14,0,7,6,3,0.5,0.2222222222222222
M0201/img000503.jpg,M0201,503,909,UnifAll,19,63.69480000284966,5,14,0,7,6,4,0.6666666666666666,0.2631578947368421
M0201/img000503.jpg,M0201,503,909,SAHI640,17,233.8925000076415,5,12,0,7,6,4,0.6666666666666666,0.29411764705882354
M0201/img000504.jpg,M0201,504,910,F640,14,21.52929999283515,5,9,0,7,6,4,0.6666666666666666,0.35714285714285715
M0201/img000504.jpg,M0201,504,910,F1280,14,29.09330000693444,5,9,0,7,6,4,0.6666666666666666,0.35714285714285715
M0201/img000504.jpg,M0201,504,910,DensK1,19,45.22189999988768,5,14,0,7,6,4,0.6666666666666666,0.2631578947368421
M0201/img000504.jpg,M0201,504,910,UnifAll,19,55.40469998959452,5,14,0,7,6,4,0.6666666666666666,0.2631578947368421
M0201/img000504.jpg,M0201,504,910,SAHI640,15,268.58079999510664,4,11,0,7,6,3,0.5,0.26666666666666666
M0201/img000505.jpg,M0201,505,911,F640,14,22.78860000660643,6,8,0,8,7,5,0.7142857142857143,0.42857142857142855
M0201/img000505.jpg,M0201,505,911,F1280,16,29.11290001065936,5,11,0,8,7,4,0.5714285714285714,0.3125
M0201/img000505.jpg,M0201,505,911,DensK1,17,40.71780000231229,5,12,0,8,7,4,0.5714285714285714,0.29411764705882354
M0201/img000505.jpg,M0201,505,911,UnifAll,17,78.21690000128001,5,12,0,8,7,4,0.5714285714285714,0.29411764705882354
M0201/img000505.jpg,M0201,505,911,SAHI640,15,235.51030000089668,6,9,0,8,7,5,0.7142857142857143,0.4
M0201/img000506.jpg,M0201,506,912,F640,11,23.093399999197572,5,6,0,8,7,4,0.5714285714285714,0.45454545454545453
M0201/img000506.jpg,M0201,506,912,F1280,18,29.606299998704344,5,13,0,8,7,4,0.5714285714285714,0.2777777777777778
M0201/img000506.jpg,M0201,506,912,DensK1,17,43.40389999561012,3,14,0,8,7,2,0.2857142857142857,0.17647058823529413
M0201/img000506.jpg,M0201,506,912,UnifAll,18,51.58109999320004,4,14,0,8,7,3,0.42857142857142855,0.2222222222222222
M0201/img000506.jpg,M0201,506,912,SAHI640,20,210.40609999909066,6,14,0,8,7,5,0.7142857142857143,0.3
M0201/img000507.jpg,M0201,507,913,F640,12,18.90960001037456,4,8,0,8,7,3,0.42857142857142855,0.3333333333333333
M0201/img000507.jpg,M0201,507,913,F1280,17,28.61730000586249,4,13,0,8,7,3,0.42857142857142855,0.23529411764705882
M0201/img000507.jpg,M0201,507,913,DensK1,19,41.20929999044165,3,16,0,8,7,2,0.2857142857142857,0.15789473684210525
M0201/img000507.jpg,M0201,507,913,UnifAll,20,71.55690000217874,4,16,0,8,7,3,0.42857142857142855,0.2
M0201/img000507.jpg,M0201,507,913,SAHI640,21,197.50829999975394,6,15,0,8,7,5,0.7142857142857143,0.2857142857142857
M0201/img000508.jpg,M0201,508,914,F640,15,17.630900008953176,4,11,0,7,7,4,0.5714285714285714,0.26666666666666666
M0201/img000508.jpg,M0201,508,914,F1280,17,27.281799993943423,3,14,0,7,7,3,0.42857142857142855,0.17647058823529413
M0201/img000508.jpg,M0201,508,914,DensK1,20,42.43619999033399,2,18,0,7,7,2,0.2857142857142857,0.1
M0201/img000508.jpg,M0201,508,914,UnifAll,22,61.388000001898035,3,19,0,7,7,3,0.42857142857142855,0.13636363636363635
M0201/img000508.jpg,M0201,508,914,SAHI640,21,236.62680000416003,5,16,0,7,7,5,0.7142857142857143,0.23809523809523808
M0201/img000509.jpg,M0201,509,915,F640,12,19.92710000195075,5,7,0,7,7,5,0.7142857142857143,0.4166666666666667
M0201/img000509.jpg,M0201,509,915,F1280,15,29.199099997640587,3,12,0,7,7,3,0.42857142857142855,0.2
M0201/img000509.jpg,M0201,509,915,DensK1,17,39.90909999993164,4,13,0,7,7,4,0.5714285714285714,0.23529411764705882
M0201/img000509.jpg,M0201,509,915,UnifAll,17,61.7801999906078,4,13,0,7,7,4,0.5714285714285714,0.23529411764705882
M0201/img000509.jpg,M0201,509,915,SAHI640,17,232.24290000507608,6,11,0,7,7,6,0.8571428571428571,0.35294117647058826
M0201/img000510.jpg,M0201,510,916,F640,12,15.140000003157184,3,9,0,7,7,3,0.42857142857142855,0.25
M0201/img000510.jpg,M0201,510,916,F1280,18,31.136999998125248,3,15,0,7,7,3,0.42857142857142855,0.16666666666666666
M0201/img000510.jpg,M0201,510,916,DensK1,17,39.09850001218729,4,13,0,7,7,4,0.5714285714285714,0.23529411764705882
M0201/img000510.jpg,M0201,510,916,UnifAll,18,62.118300003930926,4,14,0,7,7,4,0.5714285714285714,0.2222222222222222
M0201/img000510.jpg,M0201,510,916,SAHI640,19,246.42660000245087,6,13,0,7,7,6,0.8571428571428571,0.3157894736842105
M0201/img000511.jpg,M0201,511,917,F640,11,23.088799993274733,2,9,0,7,7,2,0.2857142857142857,0.18181818181818182
M0201/img000511.jpg,M0201,511,917,F1280,17,28.604899998754263,3,14,0,7,7,3,0.42857142857142855,0.17647058823529413
M0201/img000511.jpg,M0201,511,917,DensK1,16,42.601099994499236,2,14,0,7,7,2,0.2857142857142857,0.125
M0201/img000511.jpg,M0201,511,917,UnifAll,17,62.324600003194064,3,14,0,7,7,3,0.42857142857142855,0.17647058823529413
M0201/img000511.jpg,M0201,511,917,SAHI640,16,225.59429999091662,5,11,0,7,7,5,0.7142857142857143,0.3125
M0201/img000512.jpg,M0201,512,918,F640,11,17.92060000298079,3,8,0,7,7,3,0.42857142857142855,0.2727272727272727
M0201/img000512.jpg,M0201,512,918,F1280,18,26.292099995771423,4,14,0,7,7,4,0.5714285714285714,0.2222222222222222
M0201/img000512.jpg,M0201,512,918,DensK1,14,35.531999994418584,3,11,0,7,7,3,0.42857142857142855,0.21428571428571427
M0201/img000512.jpg,M0201,512,918,UnifAll,16,52.16530000325292,3,13,0,7,7,3,0.42857142857142855,0.1875
M0201/img000512.jpg,M0201,512,918,SAHI640,15,205.66059999691788,4,11,0,7,7,4,0.5714285714285714,0.26666666666666666
M0201/img000513.jpg,M0201,513,919,F640,11,17.684800011920743,4,7,0,7,7,4,0.5714285714285714,0.36363636363636365
M0201/img000513.jpg,M0201,513,919,F1280,15,36.017699996591546,3,12,0,7,7,3,0.42857142857142855,0.2
M0201/img000513.jpg,M0201,513,919,DensK1,17,38.55319999274798,3,14,0,7,7,3,0.42857142857142855,0.17647058823529413
M0201/img000513.jpg,M0201,513,919,UnifAll,17,56.20910000288859,3,14,0,7,7,3,0.42857142857142855,0.17647058823529413
M0201/img000513.jpg,M0201,513,919,SAHI640,19,248.8504000066314,5,14,0,7,7,5,0.7142857142857143,0.2631578947368421
M0201/img000514.jpg,M0201,514,920,F640,9,22.165100002894178,3,6,0,7,7,3,0.42857142857142855,0.3333333333333333
M0201/img000514.jpg,M0201,514,920,F1280,15,29.160899997805245,3,12,0,7,7,3,0.42857142857142855,0.2
M0201/img000514.jpg,M0201,514,920,DensK1,15,40.23239998787176,3,12,0,7,7,3,0.42857142857142855,0.2
M0201/img000514.jpg,M0201,514,920,UnifAll,16,55.63180000171997,3,13,0,7,7,3,0.42857142857142855,0.1875
M0201/img000514.jpg,M0201,514,920,SAHI640,14,246.0072000103537,5,9,0,7,7,5,0.7142857142857143,0.35714285714285715
M0201/img000515.jpg,M0201,515,921,F640,11,19.166199999745004,4,7,0,7,7,4,0.5714285714285714,0.36363636363636365
M0201/img000515.jpg,M0201,515,921,F1280,16,35.68559999985155,4,12,0,7,7,4,0.5714285714285714,0.25
M0201/img000515.jpg,M0201,515,921,DensK1,16,40.004800001042895,3,13,0,7,7,3,0.42857142857142855,0.1875
M0201/img000515.jpg,M0201,515,921,UnifAll,16,57.65640000754502,3,13,0,7,7,3,0.42857142857142855,0.1875
M0201/img000515.jpg,M0201,515,921,SAHI640,16,207.0049000030849,6,10,0,7,7,6,0.8571428571428571,0.375
M0201/img000516.jpg,M0201,516,922,F640,11,22.04199999687262,3,8,0,7,7,3,0.42857142857142855,0.2727272727272727
M0201/img000516.jpg,M0201,516,922,F1280,15,29.88760000152979,4,11,0,7,7,4,0.5714285714285714,0.26666666666666666
M0201/img000516.jpg,M0201,516,922,DensK1,19,37.4945000075968,3,16,0,7,7,3,0.42857142857142855,0.15789473684210525
M0201/img000516.jpg,M0201,516,922,UnifAll,20,46.51960000046529,3,17,0,7,7,3,0.42857142857142855,0.15
M0201/img000516.jpg,M0201,516,922,SAHI640,16,209.36779999465216,6,10,0,7,7,6,0.8571428571428571,0.375
M0201/img000517.jpg,M0201,517,923,F640,8,18.09359999606386,3,5,0,7,7,3,0.42857142857142855,0.375
M0201/img000517.jpg,M0201,517,923,F1280,16,36.506899996311404,4,12,0,7,7,4,0.5714285714285714,0.25
M0201/img000517.jpg,M0201,517,923,DensK1,13,40.823499992256984,2,11,0,7,7,2,0.2857142857142857,0.15384615384615385
M0201/img000517.jpg,M0201,517,923,UnifAll,14,58.001299999887124,3,11,0,7,7,3,0.42857142857142855,0.21428571428571427
M0201/img000517.jpg,M0201,517,923,SAHI640,14,202.7401999948779,6,8,0,7,7,6,0.8571428571428571,0.42857142857142855
M0201/img000518.jpg,M0201,518,924,F640,13,17.621899998630397,3,10,0,7,7,3,0.42857142857142855,0.23076923076923078
M0201/img000518.jpg,M0201,518,924,F1280,17,39.133800004492514,4,13,0,7,7,4,0.5714285714285714,0.23529411764705882
M0201/img000518.jpg,M0201,518,924,DensK1,18,36.45400000095833,3,15,0,7,7,3,0.42857142857142855,0.16666666666666666
M0201/img000518.jpg,M0201,518,924,UnifAll,19,78.06970000092406,3,16,0,7,7,3,0.42857142857142855,0.15789473684210525
M0201/img000518.jpg,M0201,518,924,SAHI640,16,217.69410000706557,4,12,0,7,7,4,0.5714285714285714,0.25
M0201/img000519.jpg,M0201,519,925,F640,12,22.660399990854785,4,8,0,7,7,4,0.5714285714285714,0.3333333333333333
M0201/img000519.jpg,M0201,519,925,F1280,17,42.37690000445582,3,14,0,7,7,3,0.42857142857142855,0.17647058823529413
M0201/img000519.jpg,M0201,519,925,DensK1,22,49.4497999898158,3,19,0,7,7,3,0.42857142857142855,0.13636363636363635
M0201/img000519.jpg,M0201,519,925,UnifAll,23,50.4371999995783,3,20,0,7,7,3,0.42857142857142855,0.13043478260869565
M0201/img000519.jpg,M0201,519,925,SAHI640,17,241.14090000512078,6,11,0,7,7,6,0.8571428571428571,0.35294117647058826
M0201/img000520.jpg,M0201,520,926,F640,13,22.096899992902763,4,9,0,7,7,4,0.5714285714285714,0.3076923076923077
M0201/img000520.jpg,M0201,520,926,F1280,15,39.21279999485705,4,11,0,7,7,4,0.5714285714285714,0.26666666666666666
M0201/img000520.jpg,M0201,520,926,DensK1,20,33.992399999988265,4,16,0,7,7,4,0.5714285714285714,0.2
M0201/img000520.jpg,M0201,520,926,UnifAll,21,76.49289999972098,4,17,0,7,7,4,0.5714285714285714,0.19047619047619047
M0201/img000520.jpg,M0201,520,926,SAHI640,17,205.46729999477975,5,12,0,7,7,5,0.7142857142857143,0.29411764705882354
M0201/img000521.jpg,M0201,521,927,F640,14,16.915600004722364,4,10,0,7,7,4,0.5714285714285714,0.2857142857142857
M0201/img000521.jpg,M0201,521,927,F1280,13,39.56409999227617,3,10,0,7,7,3,0.42857142857142855,0.23076923076923078
M0201/img000521.jpg,M0201,521,927,DensK1,16,45.739199995296076,3,13,0,7,7,3,0.42857142857142855,0.1875
M0201/img000521.jpg,M0201,521,927,UnifAll,19,64.36760000360664,4,15,0,7,7,4,0.5714285714285714,0.21052631578947367
M0201/img000521.jpg,M0201,521,927,SAHI640,17,236.45250000117812,6,11,0,7,7,6,0.8571428571428571,0.35294117647058826
M0201/img000522.jpg,M0201,522,928,F640,11,19.596600002842024,5,6,0,7,7,5,0.7142857142857143,0.45454545454545453
M0201/img000522.jpg,M0201,522,928,F1280,14,39.00920000160113,5,9,0,7,7,5,0.7142857142857143,0.35714285714285715
M0201/img000522.jpg,M0201,522,928,DensK1,15,42.647399997804314,4,11,0,7,7,4,0.5714285714285714,0.26666666666666666
M0201/img000522.jpg,M0201,522,928,UnifAll,17,58.259600002202205,4,13,0,7,7,4,0.5714285714285714,0.23529411764705882
M0201/img000522.jpg,M0201,522,928,SAHI640,15,247.31800000881776,4,11,0,7,7,4,0.5714285714285714,0.26666666666666666
M0201/img000523.jpg,M0201,523,929,F640,14,20.849599997745827,5,9,0,8,8,5,0.625,0.35714285714285715
M0201/img000523.jpg,M0201,523,929,F1280,17,43.32260000228416,6,11,0,8,8,6,0.75,0.35294117647058826
M0201/img000523.jpg,M0201,523,929,DensK1,18,44.9263000045903,5,13,0,8,8,5,0.625,0.2777777777777778
M0201/img000523.jpg,M0201,523,929,UnifAll,19,70.42639999417588,5,14,0,8,8,5,0.625,0.2631578947368421
M0201/img000523.jpg,M0201,523,929,SAHI640,14,249.45889999798965,6,8,0,8,8,6,0.75,0.42857142857142855
M0201/img000524.jpg,M0201,524,930,F640,12,31.650300006731413,4,8,0,8,8,4,0.5,0.3333333333333333
M0201/img000524.jpg,M0201,524,930,F1280,15,37.84930000256281,4,11,0,8,8,4,0.5,0.26666666666666666
M0201/img000524.jpg,M0201,524,930,DensK1,16,40.48710000643041,3,13,0,8,8,3,0.375,0.1875
M0201/img000524.jpg,M0201,524,930,UnifAll,17,73.70990001072641,4,13,0,8,8,4,0.5,0.23529411764705882
M0201/img000524.jpg,M0201,524,930,SAHI640,16,223.54239999549463,6,10,0,8,8,6,0.75,0.375
M0201/img000525.jpg,M0201,525,931,F640,12,20.397699991008267,5,7,0,8,7,4,0.5714285714285714,0.4166666666666667
M0201/img000525.jpg,M0201,525,931,F1280,16,29.217699993751012,3,13,0,8,7,2,0.2857142857142857,0.1875
M0201/img000525.jpg,M0201,525,931,DensK1,17,52.325199998449534,3,14,0,8,7,2,0.2857142857142857,0.17647058823529413
M0201/img000525.jpg,M0201,525,931,UnifAll,19,86.29350000410341,4,15,0,8,7,3,0.42857142857142855,0.21052631578947367
M0201/img000525.jpg,M0201,525,931,SAHI640,17,231.74199998902623,6,11,0,8,7,5,0.7142857142857143,0.35294117647058826
M0201/img000526.jpg,M0201,526,932,F640,12,16.81549999921117,6,6,0,8,7,5,0.7142857142857143,0.5
M0201/img000526.jpg,M0201,526,932,F1280,18,38.49120000086259,4,14,0,8,7,3,0.42857142857142855,0.2222222222222222
M0201/img000526.jpg,M0201,526,932,DensK1,16,43.43700000026729,5,11,0,8,7,4,0.5714285714285714,0.3125
M0201/img000526.jpg,M0201,526,932,UnifAll,18,56.73399999795947,5,13,0,8,7,4,0.5714285714285714,0.2777777777777778
M0201/img000526.jpg,M0201,526,932,SAHI640,18,236.15080000308808,5,13,0,8,7,4,0.5714285714285714,0.2777777777777778
M0201/img000527.jpg,M0201,527,933,F640,14,18.065600001136772,5,9,0,8,7,4,0.5714285714285714,0.35714285714285715
M0201/img000527.jpg,M0201,527,933,F1280,17,28.672400003415532,4,13,0,8,7,3,0.42857142857142855,0.23529411764705882
M0201/img000527.jpg,M0201,527,933,DensK1,17,59.487199992872775,4,13,0,8,7,3,0.42857142857142855,0.23529411764705882
M0201/img000527.jpg,M0201,527,933,UnifAll,20,104.00910000316799,4,16,0,8,7,3,0.42857142857142855,0.2
M0201/img000527.jpg,M0201,527,933,SAHI640,20,273.6756999947829,6,14,0,8,7,5,0.7142857142857143,0.3
M0201/img000528.jpg,M0201,528,934,F640,12,20.290500004193746,6,6,0,8,7,5,0.7142857142857143,0.5
M0201/img000528.jpg,M0201,528,934,F1280,18,43.06830000132322,3,15,0,8,7,2,0.2857142857142857,0.16666666666666666
M0201/img000528.jpg,M0201,528,934,DensK1,16,53.41579999367241,5,11,0,8,7,4,0.5714285714285714,0.3125
M0201/img000528.jpg,M0201,528,934,UnifAll,18,62.87589999556076,5,13,0,8,7,4,0.5714285714285714,0.2777777777777778
M0201/img000528.jpg,M0201,528,934,SAHI640,16,233.58070000540465,7,9,0,8,7,6,0.8571428571428571,0.4375
M0201/img000529.jpg,M0201,529,935,F640,14,17.773700004909188,5,9,0,8,7,4,0.5714285714285714,0.35714285714285715
M0201/img000529.jpg,M0201,529,935,F1280,19,33.143699998618104,5,14,0,8,7,4,0.5714285714285714,0.2631578947368421
M0201/img000529.jpg,M0201,529,935,DensK1,22,43.030399989220314,5,17,0,8,7,4,0.5714285714285714,0.22727272727272727
M0201/img000529.jpg,M0201,529,935,UnifAll,23,60.502699998323806,5,18,0,8,7,4,0.5714285714285714,0.21739130434782608
M0201/img000529.jpg,M0201,529,935,SAHI640,19,250.07220001134556,6,13,0,8,7,5,0.7142857142857143,0.3157894736842105
M0201/img000530.jpg,M0201,530,936,F640,12,22.774799988837913,3,9,0,8,7,2,0.2857142857142857,0.25
M0201/img000530.jpg,M0201,530,936,F1280,16,43.59919999842532,5,11,0,8,7,4,0.5714285714285714,0.3125
M0201/img000530.jpg,M0201,530,936,DensK1,18,50.55049998918548,5,13,0,8,7,4,0.5714285714285714,0.2777777777777778
M0201/img000530.jpg,M0201,530,936,UnifAll,19,73.94200000271667,4,15,0,8,7,3,0.42857142857142855,0.21052631578947367
M0201/img000530.jpg,M0201,530,936,SAHI640,18,242.297700009658,7,11,0,8,7,6,0.8571428571428571,0.3888888888888889
M0201/img000531.jpg,M0201,531,937,F640,9,28.635900001972914,5,4,0,8,7,4,0.5714285714285714,0.5555555555555556
M0201/img000531.jpg,M0201,531,937,F1280,16,39.36450000037439,6,10,0,8,7,5,0.7142857142857143,0.375
M0201/img000531.jpg,M0201,531,937,DensK1,15,40.789399994537234,4,11,0,8,7,3,0.42857142857142855,0.26666666666666666
M0201/img000531.jpg,M0201,531,937,UnifAll,17,61.97119998978451,3,14,0,8,7,3,0.42857142857142855,0.17647058823529413
M0201/img000531.jpg,M0201,531,937,SAHI640,17,248.3446999976877,6,11,0,8,7,5,0.7142857142857143,0.35294117647058826
M0201/img000532.jpg,M0201,532,938,F640,11,22.471399992355146,4,7,0,8,7,3,0.42857142857142855,0.36363636363636365
M0201/img000532.jpg,M0201,532,938,F1280,15,38.58219999528956,3,12,0,8,7,2,0.2857142857142857,0.2
M0201/img000532.jpg,M0201,532,938,DensK1,18,72.4255999957677,4,14,0,8,7,3,0.42857142857142855,0.2222222222222222
M0201/img000532.jpg,M0201,532,938,UnifAll,19,58.43299999833107,3,16,0,8,7,3,0.42857142857142855,0.15789473684210525
M0201/img000532.jpg,M0201,532,938,SAHI640,16,221.97460000461433,6,10,0,8,7,5,0.7142857142857143,0.375
M0201/img000533.jpg,M0201,533,939,F640,11,21.670300004188903,5,6,0,8,7,4,0.5714285714285714,0.45454545454545453
M0201/img000533.jpg,M0201,533,939,F1280,15,36.38619999401271,6,9,0,8,7,5,0.7142857142857143,0.4
M0201/img000533.jpg,M0201,533,939,DensK1,14,96.99819999514148,4,10,0,8,7,3,0.42857142857142855,0.2857142857142857
M0201/img000533.jpg,M0201,533,939,UnifAll,18,78.8271000055829,4,14,0,8,7,3,0.42857142857142855,0.2222222222222222
M0201/img000533.jpg,M0201,533,939,SAHI640,17,235.80510000465438,6,11,0,8,7,5,0.7142857142857143,0.35294117647058826
M0201/img000534.jpg,M0201,534,940,F640,11,19.79150000261143,4,7,0,8,7,3,0.42857142857142855,0.36363636363636365
M0201/img000534.jpg,M0201,534,940,F1280,14,32.18330000527203,4,10,0,8,7,3,0.42857142857142855,0.2857142857142857
M0201/img000534.jpg,M0201,534,940,DensK1,16,42.01929998816922,5,11,0,8,7,4,0.5714285714285714,0.3125
M0201/img000534.jpg,M0201,534,940,UnifAll,16,67.78050000139046,5,11,0,8,7,4,0.5714285714285714,0.3125
M0201/img000534.jpg,M0201,534,940,SAHI640,15,219.52479999163188,6,9,0,8,7,5,0.7142857142857143,0.4
M0201/img000535.jpg,M0201,535,941,F640,10,17.905400003655814,6,4,0,8,7,5,0.7142857142857143,0.6
M0201/img000535.jpg,M0201,535,941,F1280,15,32.942200006800704,6,9,0,8,7,5,0.7142857142857143,0.4
M0201/img000535.jpg,M0201,535,941,DensK1,15,44.88869999477174,6,9,0,8,7,5,0.7142857142857143,0.4
M0201/img000535.jpg,M0201,535,941,UnifAll,18,75.35790000110865,6,12,0,8,7,5,0.7142857142857143,0.3333333333333333
M0201/img000535.jpg,M0201,535,941,SAHI640,17,231.21139999420848,6,11,0,8,7,5,0.7142857142857143,0.35294117647058826
M0201/img000536.jpg,M0201,536,942,F640,11,18.788400004268624,5,6,0,8,7,4,0.5714285714285714,0.45454545454545453
M0201/img000536.jpg,M0201,536,942,F1280,17,45.37049999635201,6,11,0,8,7,5,0.7142857142857143,0.35294117647058826
M0201/img000536.jpg,M0201,536,942,DensK1,17,42.63720000744797,5,12,0,8,7,4,0.5714285714285714,0.29411764705882354
M0201/img000536.jpg,M0201,536,942,UnifAll,19,100.2262999973027,5,14,0,8,7,4,0.5714285714285714,0.2631578947368421
M0201/img000536.jpg,M0201,536,942,SAHI640,18,226.0785999969812,6,12,0,8,7,5,0.7142857142857143,0.3333333333333333
M0201/img000537.jpg,M0201,537,943,F640,11,18.95870000589639,4,7,0,8,7,3,0.42857142857142855,0.36363636363636365
M0201/img000537.jpg,M0201,537,943,F1280,13,32.74500000406988,6,7,0,8,7,5,0.7142857142857143,0.46153846153846156
M0201/img000537.jpg,M0201,537,943,DensK1,18,38.82829999201931,5,13,0,8,7,4,0.5714285714285714,0.2777777777777778
M0201/img000537.jpg,M0201,537,943,UnifAll,20,58.59260000579525,6,14,0,8,7,5,0.7142857142857143,0.3
M0201/img000537.jpg,M0201,537,943,SAHI640,18,236.88299999048468,6,12,0,8,7,5,0.7142857142857143,0.3333333333333333
M0201/img000538.jpg,M0201,538,944,F640,12,22.956400003749877,4,8,0,8,6,2,0.3333333333333333,0.3333333333333333
M0201/img000538.jpg,M0201,538,944,F1280,16,33.97160000167787,6,10,0,8,6,4,0.6666666666666666,0.375
M0201/img000538.jpg,M0201,538,944,DensK1,21,53.22099999466445,5,16,0,8,6,3,0.5,0.23809523809523808
M0201/img000538.jpg,M0201,538,944,UnifAll,23,81.80619998893235,6,17,0,8,6,4,0.6666666666666666,0.2608695652173913
M0201/img000538.jpg,M0201,538,944,SAHI640,19,258.9111999986926,6,13,0,8,6,4,0.6666666666666666,0.3157894736842105
M0201/img000539.jpg,M0201,539,945,F640,10,21.152799992705695,5,5,0,8,6,3,0.5,0.5
M0201/img000539.jpg,M0201,539,945,F1280,16,29.982700012624264,5,11,0,8,6,3,0.5,0.3125
M0201/img000539.jpg,M0201,539,945,DensK1,18,48.24960000405554,6,12,0,8,6,4,0.6666666666666666,0.3333333333333333
M0201/img000539.jpg,M0201,539,945,UnifAll,20,61.271600003237836,6,14,0,8,6,4,0.6666666666666666,0.3
M0201/img000539.jpg,M0201,539,945,SAHI640,17,271.6541999980109,6,11,0,8,6,4,0.6666666666666666,0.35294117647058826
M0201/img000540.jpg,M0201,540,946,F640,12,23.46620000025723,5,7,0,8,7,4,0.5714285714285714,0.4166666666666667
M0201/img000540.jpg,M0201,540,946,F1280,18,27.548600002774037,5,13,0,8,7,4,0.5714285714285714,0.2777777777777778
M0201/img000540.jpg,M0201,540,946,DensK1,20,37.553600006503984,5,15,0,8,7,4,0.5714285714285714,0.25
M0201/img000540.jpg,M0201,540,946,UnifAll,22,63.27600000076927,5,17,0,8,7,4,0.5714285714285714,0.22727272727272727
M0201/img000540.jpg,M0201,540,946,SAHI640,18,229.8778999975184,5,13,0,8,7,4,0.5714285714285714,0.2777777777777778
M0201/img000541.jpg,M0201,541,947,F640,14,19.31930000137072,6,8,0,9,7,4,0.5714285714285714,0.42857142857142855
M0201/img000541.jpg,M0201,541,947,F1280,18,27.18499999900814,6,12,0,9,7,4,0.5714285714285714,0.3333333333333333
